Payload	Attacker
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time01223585236 XX Luv Nikiyu4.net	0
i am seeking a lady in the street and a freak in the sheets. Is that you?	0
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call09050001808 from land line. Claim M95. Valid12hrs only	0
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams	0
Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng	0
Be sure to check your yahoo email. We sent photos yesterday	0
Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*	0
Change windows logoff sound..	0
Ok.	0
Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text	0
I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX	0
Free any day but i finish at 6 on mon n thurs...	0
"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt"	0
I'm serious. You are in the money base	0
I'm job profile seems like bpo..	0
Hanging out with my brother and his family	0
Try neva mate!!	0
Should i send you naughty pix? :)	0
Prepare to be pounded every night...	0
I'm at home. Please call	0
What happen dear. Why you silent. I am tensed	0
I'm e person who's doing e sms survey...	0
Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT08701752560. 450p per 5 days. Stop2 cancel	0
I love you both too :-)	0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more	0
URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call09050000460 from land line. Claim J89. po box245c2150pm	0
Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.	0
Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com	0
But you dint in touch with me.	0
And do you have any one that can teach me how to ship cars.	0
Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.	0
I sent your maga that money yesterday oh.	0
Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).	0
How much would it cost to hire a hitman	0
Huh but i cant go 2 ur house empty handed right?	0
Then wat r u doing now? Busy wif work?	0
I'm not sure, I was just checking out what was happening around the area	0
I have no idea where you are	0
No. I.ll meet you in the library	0
I enjoy watching and playing football and basketball. Anything outdoors. And you?	0
8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed08701417012 profit 2 charity 	0
Damn, poor zac doesn't stand a chance	0
Still chance there. If you search hard you will get it..let have a try :)	0
Thank you princess! You are so sexy...	0
It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.	0
Wat's da model num of ur phone?	0
Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.	0
Hey babe, my friend had to cancel, still up for a visit ?	0
Want to send me a virtual hug?... I need one	0
Senthil group company Apnt 5pm.	0
Wait.i will come out.. &lt;#&gt;  min:)	0
"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."	0
Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?	0
Yup. Thk of u oso boring wat.	0
Whos this am in class:-)	0
Stupid.its not possible	0
When did i use soc... I use it only at home... Ü dunno how 2 type it in word ar...	0
Great! I shoot big loads so get ready!	0
Sir, i am waiting for your call, once free please call me.	0
Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you	0
How i noe... Did ü specify da domain as nusstu... Ü still in sch...	0
How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?	0
Aight do you still want to get money	0
Sorry pa, i dont knw who ru pa?	0
I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.	0
Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services09065989182. From: [colour=red]text[/colour]TXTstar	0
We left already we at orchard now.	0
Aldrine, rakhesh ex RTM here.pls call.urgent.	0
Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING	0
It‘s £6 to get in, is that ok?	0
Did you stitch his trouser	0
Nah, Wednesday. When should I bring the mini cheetos bag over?	0
Ü neva tell me how i noe... I'm not at home in da aft wat... 	0
Haha... Sounds crazy, dunno can tahan anot...	0
"""Im on gloucesterroad what are uup to later?"""	0
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"	0
K.i will send in  &lt;#&gt;  min:)	0
Sir Goodmorning, Once free call me.	0
Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much	0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.	0
Claim a 200 shopping spree, just call08717895698 now! Have you won! MobStoreQuiz10ppm	0
Can you do online transaction?	0
WHORE YOU ARE UNBELIEVABLE.	0
Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call08712466669 at 10p/min. 2 stop texts call08712460324(nat rate)	0
Also remember the beads don't come off. Ever.	0
Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?	0
Yup song bro. No creative. Neva test quality. He said check review online.	0
Pls dont restrict her from eating anythin she likes for the next two days.	0
Excellent! Wish we were together right now!	0
Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u..	0
sorry brah, just finished the last of my exams, what up	0
Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.	0
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call09061104276 to claim TS&Cs www.smsco.net cost£3.75max 	0
Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?	0
I'm thinking that chennai forgot to come for auction..	0
Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.	0
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...	0
Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088	0
We have all rounder:)so not required:)	0
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS08717890890£1.50 per msg	0
Win the newest Harry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!	0
Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50	0
Alright we're hooked up, where you guys at	0
Yeah my usual guy's out of town but there're definitely people around I know	0
Okie but i scared u say i fat... Then u dun wan me already...	0
She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up	0
"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"	0
Cab is available.they pick up and drop at door steps.	0
No problem. We will be spending a lot of quality time together...	0
Yes. Last  practice	0
Ü mean it's confirmed... I tot they juz say oni... Ok then... 	0
Waiting in e car 4 my mum lor. U leh? Reach home already?	0
No that just means you have a fat head	0
How i noe... She's in da car now... Later then c lar... I'm wearing shorts...	0
Ard 530 lor. I ok then message ü lor.	0
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!	0
Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?	0
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*	0
Nooooooo I'm gonna be bored to death all day. Cable and internet outage.	0
You need to get up. Now.	0
Y ü wan to go there? C doctor?	0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon	0
Sorry, went to bed early, nightnight	0
Hi dude hw r u da realy mising u today	0
I knew it... U slept v late yest? Wake up so late...	0
Have a nice day my dear.	0
If you ask her or she say any please message.	0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call09061743386	0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd808001950382 or Call2OptOut/674&	0
do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................	0
CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES	0
Nationwide auto centre (or something like that) on Newport road. I liked them there	0
Ringtone Club: Gr8 new polys direct to your mobile every week !	0
I am on the way to ur home	0
R u in this continent?	0
K...k...when will you give treat?	0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams	0
I'm reaching home in 5 min.	0
Please call our customer service representative on FREEPHONE0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!	0
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!	0
U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial08712300220 to claim - National Rate Call. Bx526, SW73SS	0
Well. Balls. Time to make calls	0
Yes, princess. Are you going to make me moan?	0
Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..	0
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number09066364311 to collect your award which you are selected to receive as a valued mobile customer.	0
I cant pick the phone right now. Pls send a message	0
I am literally in bed and have been up for like  &lt;#&gt;  hours	0
Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services09065989182	0
Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL	0
When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.	0
Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50008704050406 SP	0
How are you. Its been ages. How's abj	0
You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline09064017305 PoBox75LDNS7 	0
I've reached home n i bathe liao... U can call me now...	0
God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U	0
O i played smash bros  &lt;#&gt;  religiously.	0
Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you.	0
PRIVATE! Your 2003 Account Statement for07973788240 shows 800 un-redeemed S. I. M. points. Call08715203649 Identifier Code: 40533 Expires 31/10/04	0
Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj	0
I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy	0
If u dun drive then how i go 2 sch.	0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on09058094599	0
HOT LIVE FANTASIES call now08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB0870 is a national rate call	0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm	0
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.	0
Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)	0
Cool, want me to go to kappa or should I meet you outside mu	0
Sorry, I'll call later	0
"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."	0
No need to say anything to me. I know i am an outsider	0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"	0
In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)	0
Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks	0
Ü comin to fetch us oredi...	0
Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call08000930705 for free delivery	0
Now got tv 2 watch meh? U no work today?	0
I told that am coming on wednesday.	0
Are you at work right now ?	0
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back	0
How are you doing. How's the queen. Are you going for the royal wedding	0
Can ü send me a copy of da report?	0
Sorry, I'll call later in meeting	0
Dear got bus directly to calicut	0
Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning	0
Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on08000839402 or call2optout/N9DX	0
cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP	0
C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.	0
Lets use it next week, princess :)	0
Oi when you gonna ring	0
No dear i was sleeping :-P	0
Anything lor if they all go then i go lor...	0
Stupid auto correct on my phone	0
Buy one egg for me da..please:)	0
U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.	0
FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP	0
Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx	0
Okie...	0
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones	0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/	0
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge	0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.	0
Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 	0
SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630	0
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468	0
Haiyoh... Maybe your hamster was jealous of million	0
URGENT. Important information for02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !	0
Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.	0
I wud never mind if u dont miss me or if u dont need me.. But u wil really hurt me wen u need me &amp; u dont tell me......... Take care:-)	0
Call me when u're done...	0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com	0
Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL	0
Yup i'm free...	0
I guess it is useless calling u 4 something important.	0
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.	0
Captain is in our room:)	0
Are you still playing with gautham?	0
Aight well keep me informed	0
Dude got a haircut. Now its breezy up there	0
Nope i'll come online now..	0
Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?	0
Just got outta class gonna go gym.	0
Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?	0
U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on09058094597	0
Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng	0
Sorry, I can't help you on this.	0
Ü only send me the contents page...	0
Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)	0
I like dis sweater fr mango but no more my size already so irritating.	0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng	0
Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*	0
How are you. Just checking up on you	0
No need lar i go engin? Cos my sis at arts today...	0
S.i'm watching it in live..	0
The greatest test of courage on earth is to bear defeat without losing heart....gn tc	0
Only just got this message, not ignoring you. Yes, i was. Shopping that is	0
Yes just finished watching days of our lives. I love it.	0
Just getting back home	0
Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit	0
Ya but it cant display internal subs so i gotta extract them	0
Yeah I should be able to, I'll text you when I'm ready to meet up	0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …	0
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...	0
So what did the bank say about the money?	0
2mro i am not coming to gym machan. Goodnight.	0
Don't b floppy... b snappy & happy! Only gay chat service with photo upload call08718730666 (10p/min). 2 stop our texts call08712460324	0
i want to grasp your pretty booty :)	0
You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm	0
Please tell me you have some of that special stock you were talking about	0
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad."	0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"	0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123"	0
He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.	0
She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,	0
Wa... U so efficient... Gee... Thanx...	0
We will meet soon princess! Ttyl!	0
Erutupalam thandiyachu	0
True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.	0
Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.	0
My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!	0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.	0
SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help08702840625.COMUK. 220-CM2 9AE	0
Stupid.its not possible	0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?	0
Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*	0
That was random saw my old roomate on campus. He graduated	0
Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho	0
Actually I decided I was too hungry so I haven't left yet :V	0
Understand. his loss is my gain :) so do you work? School?	0
I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.	0
IM LATE TELLMISS IM ON MY WAY	0
Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more	0
I've been trying to reach him without success	0
Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 	0
Great. Have a safe trip. Dont panic surrender all.	0
"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"	0
Think + da. You wil do.	0
Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time	0
But you were together so you should be thinkin about him	0
"""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """	0
Not directly behind... Abt 4 rows behind ü...	0
No plans yet. What are you doing ?	0
For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare08715705022, 1x150p/wk	0
I'll see if I can swing by in a bit, got some things to take care of here firsg	0
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50	0
Yo sorry was in the shower sup	0
Have you laid your airtel line to rest?	0
And I don't plan on staying the night but I prolly won't be back til late	0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!	0
Wat time ü finish?	0
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B	0
Sorry, I'll call later In meeting.	0
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."	0
Please call our customer service representative on0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!	0
Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?	0
How come i din c ü... Yup i cut my hair...	0
Of course. I guess god's just got me on hold right now.	0
Sorry i din lock my keypad.	0
God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!	0
A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call09066380611 	0
Our Prasanth ettans mother passed away last night. Just pray for her and family.	0
I cant pick the phone right now. Pls send a message	0
No. Yes please. Been swimming?	0
I send the print  outs da.	0
Probably not, I'm almost out of gas and I get some cash tomorrow	0
Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text	0
Sry da..jst nw only i came to home..	0
Ok u can take me shopping when u get paid =D	0
Eatin my lunch...	0
Surly ill give it to you:-) while coming to review.	0
URGENT! Your Mobile No07808726822 was awarded a £2,000 Bonus Caller Prize on02/09/03! This is our 2nd attempt to contact YOU! Call0871-872-9758 BOX95QU	0
Yes fine 	0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...	0
Wif my family booking tour package.	0
Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...	0
S:)8 min to go for lunch:)	0
Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...	0
HELLO PEACH! MY CAKE TASTS LUSH!	0
Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call	0
K:)eng rocking in ashes:)	0
Oh k:)after that placement there ah?	0
We have pizza if u want	0
I am in hospital da. . I will return home in evening	0
When you just put in the + sign, choose my number and the pin will show. Right?	0
Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n	0
U wan 2 haf lunch i'm in da canteen now.	0
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082	0
Prepare to be pleasured :)	0
Your unique user ID is 1172. For removal send STOP to 87239 customer services08708034412	0
Hi..i got the money da:)	0
So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas	0
O we cant see if we can join denis and mina? Or does denis want alone time	0
Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.	0
Ü thk of wat to eat tonight.	0
Send me your resume:-)	0
Saw Guys and Dolls last night with Patrick Swayze it was great	0
I dont know why she.s not getting your messages	0
How do you plan to manage that	0
PRIVATE! Your 2004 Account Statement for078498****7 shows 786 unredeemed Bonus Points. To claim call08719180219 Identifier Code: 45239 Expires06.05.05	0
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...	0
Ü no home work to do meh... 	0
Got smaller capacity one? Quite ex...	0
:-) :-)	0
Yup but it's not giving me problems now so mayb i'll jus leave it...	0
Po de :-):):-):-):-). No need job aha.	0
OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.	0
That's one of the issues but california is okay. No snow so its manageable	0
I need details about that online job.	0
I am in escape theatre now. . Going to watch KAVALAN in a few minutes	0
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see	0
Same to u...	0
Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?	0
Bored housewives! Chat n date now!0871750.77.11! BT-national rate 10p/min only from landlines!	0
Okey dokey swashbuckling stuff what oh.	0
Well. You know what i mean. Texting	0
I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?	0
Yeah just open chat and click friend lists. Then make the list. Easy as pie	0
New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!	0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call09064019014 to receive your £350 award.	0
Its worse if if uses half way then stops. Its better for him to complete it.	0
Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call08000930705 for delivery tomorrow	0
Haha, that was the first person I was gonna ask	0
"""I;m reaching in another 2 stops."""	0
Then anything special?	0
Love that holiday Monday feeling even if I have to go to the dentists in an hour	0
We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 	0
Re your call; You didn't see my facebook huh?	0
Oh yah... We never cancel leh... Haha 	0
Wanna do some art?! :D	0
Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?	0
Hey babe, how's it going ? Did you ever figure out where your going for New Years ?	0
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.	0
Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.	0
Great News! Call FREEFONE08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!	0
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx	0
Doing my masters. When will you buy a bb cos i have for sale and how's bf	0
What i mean was i left too early to check, cos i'm working a 9-6.	0
I want to see your pretty pussy...	0
You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill	0
Hey come online! Use msn... We are all there	0
Yar... I tot u knew dis would happen long ago already.	0
